config.agent_mode,config.augmentation_id,config.compressor_type,config.judge_model,config.metric_version,config.prompt_id,det.accommodation_coverage_ratio,det.activity_density_score,det.avg_tool_latency_ms,det.budget_adherence,det.completion_rate,det.destination_coverage_ratio,det.hard_constraint_ratio,det.intra_city_feasibility,det.logical_consistency,det.perf_avg_context_tokens,det.perf_avg_step_llm_latency_ms,det.perf_booking_revision_count,det.perf_booking_revision_rate,det.perf_episode_wall_time_ms,det.perf_estimated_cost_usd,det.perf_llm_latency_fraction,det.perf_max_context_tokens,det.perf_parse_retry_rate,det.perf_tokens_per_step,det.perf_total_completion_tokens,det.perf_total_llm_latency_ms,det.perf_total_parse_retries,det.perf_total_prompt_tokens,det.perf_total_tokens,det.perf_total_tool_latency_ms,det.rest_day_ratio,det.schedule_overlap_score,det.soft_constraint_score,det.steps_per_episode,det.tool_efficiency,det.tool_failure_rate,episode.success,episode.termination_reason,episode.total_steps,episode.total_tokens_used,ids.episode_id,ids.eval_key,ids.itinerary_id,ids.request_id,ids.run_id,ids.world_seed,llm.activity_diversity,llm.budget_efficiency,llm.constraint_adherence,llm.creativity,llm.feasibility,llm.logical_coherence,metrics.has_llm_scores,metrics.overall_score,request.archetype,request.budget_usd,request.complexity_tier,request.duration_days,request.geographic_complexity,request.group_type,request.n_destinations,request.n_hard_constraints,request.n_soft_constraints,request.world_id,run.created_at,run.run_name
raw,,unknown,none,v3,,0.0,0.0,1.6266999979658674,0.0,0.0,0.0,0.0,1.0,0.0,3434.0,3068.699433332464,0.0,0.0,13903.912299996591,0.0016128,0.9994701865771499,3985.0,0.0,3249.0,335.0,9206.098299997393,0.0,9412.0,9747.0,4.880099993897602,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,9b9b658e-d020-49ff-a714-e26f03c83c69,a244d21f-c4fa-400e-a70e-41397ee5b631::none::raw::v3,,a244d21f-c4fa-400e-a70e-41397ee5b631,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_53_20260506_141937,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.1222666701845203,0.0,0.0,0.0,0.0,1.0,0.0,3472.6666666666665,3398.1394666673928,0.0,0.0,13374.419200001284,0.00161175,0.9996698498797024,4016.0,0.0,3264.6666666666665,317.0,10194.418400002178,0.0,9477.0,9794.0,3.366800010553561,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,9f72de3c-5362-4059-8fea-b78597f9af9f,71db0f5f-5baf-454e-a968-d4b71ae80fc1::none::raw::v3,,71db0f5f-5baf-454e-a968-d4b71ae80fc1,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_59_20260506_141944,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.3952499939478002,0.0,0.1111111111111111,0.0,0.0,1.0,1.0,4067.5,3270.648149999033,0.0,0.0,18796.426800006884,0.0026892,0.9995735845087046,5823.0,0.0,4098.0,512.0,13082.592599996133,0.0,15880.0,16392.0,5.580999975791201,1.0,1.0,0.125,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,9f9dde79-30a3-4b12-9ab1-b979bd26d2ab,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1::none::raw::v3,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,bd21db2e-88ad-4fd3-84f1-f00e4a355cb1,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.3020833333333333,family_trip,4000.0,medium,9,single_city,family,1,5,4,world_71_20260506_141958,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.5915333361675342,0.0,0.0,0.0,0.0,1.0,0.0,3468.0,3506.462866663545,0.0,0.0,13428.51489999157,0.0016123499999999998,0.9998313304361154,4003.0,0.0,3268.0,315.0,10519.388599990634,0.0,9489.0,9804.0,1.7746000085026026,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,a205fa17-6e06-44e0-a644-24fe151b6c7d,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4::none::raw::v3,,e97e7bbd-f07f-4b3f-aeab-95590d9a8ec4,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,8000.0,medium,13,multi_city,family,2,5,4,world_44_20260506_141926,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.9786333286901936,0.0,0.0,0.0,0.0,1.0,0.0,3416.6666666666665,4295.837033336284,0.0,0.0,16714.00829999766,0.00159555,0.9995396188477703,3963.0,0.0,3220.6666666666665,325.0,12887.511100008851,0.0,9337.0,9662.0,5.935899986070581,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,a4de6345-8c26-4ca5-8c92-e6d6c9dd4978,8122abc5-73bd-46ec-81b7-9127932f13e9::none::raw::v3,,8122abc5-73bd-46ec-81b7-9127932f13e9,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_42_20260506_141922,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.019849998352583498,0.0,0.0,0.0,0.0,1.0,0.0,3202.5,2371.5703499983647,0.0,0.0,7194.852600005106,0.0009782999999999999,0.9999916300892319,3602.0,0.0,2986.5,183.0,4743.140699996729,0.0,5790.0,5973.0,0.039699996705166996,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,af798f6f-3c30-428e-8ff9-4f8332b314fe,d737f5ee-d10a-45f7-893b-49284e5466f0::none::raw::v3,,d737f5ee-d10a-45f7-893b-49284e5466f0,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,13,multi_city,family,2,5,4,world_47_20260506_141930,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.017300000763498247,0.0,0.0,0.0,0.0,1.0,0.0,3160.0,2909.946650004713,0.0,0.0,8948.41529999394,0.00100155,0.9999940549089058,3567.0,0.0,2978.5,240.0,5819.893300009426,0.0,5717.0,5957.0,0.03460000152699649,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,b51c91aa-7239-4614-b345-72623cc54f27,51c08065-1bb1-4d3e-b591-8232296e2c62::none::raw::v3,,51c08065-1bb1-4d3e-b591-8232296e2c62,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,9,multi_city,solo,2,5,3,world_64_20260506_141950,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.031000003218650818,0.0,0.0,0.0,0.0,1.0,0.0,2803.0,1710.439000002225,0.0,0.0,4124.7836999973515,0.000411,0.9999818763245082,2803.0,0.0,2578.0,54.0,1710.439000002225,0.0,2524.0,2578.0,0.031000003218650818,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,b56130ea-deeb-4dae-ad2e-6924680e6995,cc86d9fd-f9af-4259-929c-722302151584::none::raw::v3,,cc86d9fd-f9af-4259-929c-722302151584,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,6000.0,medium,6,multi_city,family,2,5,4,world_45_20260506_141927,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.012650001735892147,0.0,0.0,0.0,0.0,1.0,0.0,3203.5,3243.5853999995743,0.0,0.0,10256.421500002034,0.00098715,0.9999961000094522,3604.0,0.0,2996.5,196.0,6487.170799999149,0.0,5797.0,5993.0,0.025300003471784294,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,b8673f77-e9b9-4a4d-91a7-6e26cb364d67,eee7cdf9-3539-4db2-bc64-7c803ce306d8::none::raw::v3,,eee7cdf9-3539-4db2-bc64-7c803ce306d8,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,8000.0,medium,9,multi_city,family,2,5,4,world_51_20260506_141935,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.6160200020531192,0.3042666666666666,0.25,0.0,0.0,1.0,1.0,4410.4,4633.607219997793,0.0,0.0,26225.26469999866,0.00375555,0.9998670715737783,5997.0,0.0,4597.0,684.0,23168.036099988967,0.0,22301.0,22985.0,3.080100010265596,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,bd59b247-eb06-4c97-9950-16c21c597aa4,d7580ee1-5272-4459-ae1a-331d3a4cfed7::none::raw::v3,d7580ee1-5272-4459-ae1a-331d3a4cfed7,d7580ee1-5272-4459-ae1a-331d3a4cfed7,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.3170222222222222,solo_adventurer,1200.0,low,4,multi_city,solo,2,5,3,world_45_20260506_141927,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0132000059238635,0.0,0.0,0.0,0.0,1.0,0.0,3209.5,3182.779999995546,0.0,0.0,9555.228700002772,0.0009792,0.9999958526975853,3616.0,0.0,2992.5,181.0,6365.559999991092,0.0,5804.0,5985.0,0.026400011847727,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,bda69738-b45d-4b33-a6cd-e1ce0abbcbdd,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a::none::raw::v3,,b2c71fb0-ac2c-44ef-8e2d-3f68fef8f51a,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,family_trip,4000.0,medium,9,multi_city,family,2,5,4,world_66_20260506_141952,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.03920000744983554,0.0,0.0,0.0,0.0,1.0,0.0,2741.0,1726.0493999929167,0.0,0.0,5844.916300004115,0.00039915,0.9999772896898514,2741.0,0.0,2511.0,50.0,1726.0493999929167,0.0,2461.0,2511.0,0.03920000744983554,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,c35fec66-0854-4ac9-aa0b-5740ffcd4260,5452ddbe-280d-4afc-96f3-637aefe58f80::none::raw::v3,,5452ddbe-280d-4afc-96f3-637aefe58f80,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_69_20260506_141956,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.8405999942624476,0.7677719999999999,0.25,0.0,0.0,1.0,1.0,3995.0,4056.9893249958113,0.0,0.0,19522.931199986488,0.00261405,0.9997928449418035,5736.0,0.0,4007.25,466.0,16227.957299983245,0.0,15563.0,16029.0,3.3623999770497903,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,c475b289-14b0-48e9-b2c5-e81823bce779,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418::none::raw::v3,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,14c5b662-b9d5-4bfa-8d6e-d2b3d63bf418,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.35564766666666664,solo_adventurer,2500.0,low,4,single_city,solo,1,5,3,world_51_20260506_141935,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.3273250006022863,0.1928749999999998,0.1111111111111111,0.0,0.0,1.0,1.0,3979.5,3530.5825250034104,0.0,0.0,17943.001899999217,0.0025478999999999996,0.9996241905776273,5701.0,0.0,3960.75,381.0,14122.330100013642,0.0,15462.0,15843.0,5.309300002409145,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,c8ec2c44-e295-415e-8f36-a8f103a384e2,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc::none::raw::v3,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc,b21ec3b0-911b-4b8a-a91d-e2ebc2449efc,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.32857291666666666,solo_adventurer,1200.0,low,9,single_city,solo,1,5,3,world_63_20260506_141949,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.7044636373281141,0.8615944444444443,0.25,0.0,0.0,1.0,1.0,8292.181818181818,4442.0685454520435,0.0,0.0,56905.78810000443,0.017227049999999997,0.9996164377357165,13771.0,0.0,10022.818181818182,1532.0,48862.75399997248,0.0,108719.0,110251.0,18.749100010609254,1.0,1.0,0.0,11.0,0.8181818181818181,0.36363636363636365,False,ERROR_RATELIMITERROR,11,,cc459577-9655-4c5d-9fd7-092a43dfc357,017d0b48-bc33-4de7-8b2f-438b9c904a67::none::raw::v3,017d0b48-bc33-4de7-8b2f-438b9c904a67,017d0b48-bc33-4de7-8b2f-438b9c904a67,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.5,1.0,True,0.34831468855218856,solo_adventurer,1800.0,low,4,multi_city,solo,2,5,3,world_67_20260506_141954,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.028599999495781958,0.0,0.0,0.0,0.0,1.0,0.0,2741.0,1804.2587000090862,0.0,0.0,4529.764799997793,0.00039915,0.9999841488661503,2741.0,0.0,2511.0,50.0,1804.2587000090862,0.0,2461.0,2511.0,0.028599999495781958,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,cd249b9d-8364-4a10-9e58-03f33b0f9277,b69a29c8-8fbd-484c-83b4-e04320473435::none::raw::v3,,b69a29c8-8fbd-484c-83b4-e04320473435,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,single_city,solo,1,5,3,world_52_20260506_141936,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,,,,2860.776799992891,,,,,,,,,,,,0.0,1.0,0.0,0.0,1.0,0.0,False,ERROR_RATELIMITERROR,0,,d067bc1e-f93f-41bf-a5cb-bbfe27f87894,7ed18faa-115b-45c2-a4eb-6e9c412f07b9::none::raw::v3,,7ed18faa-115b-45c2-a4eb-6e9c412f07b9,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_62_20260506_141948,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.1354000016581267,0.0,0.0,0.0,0.0,1.0,0.0,3426.6666666666665,2468.0054666726696,0.0,0.0,11298.364500005846,0.0015844499999999998,0.9995401639424536,3962.0,0.0,3215.0,306.0,7404.016400018008,0.0,9339.0,9645.0,3.40620000497438,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,d4f38c9f-3a7e-457c-a114-be3e58f5a740,b78be941-bdef-48cf-8015-8e75fb9cf82e::none::raw::v3,,b78be941-bdef-48cf-8015-8e75fb9cf82e,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,1,single_city,couple,1,5,3,world_58_20260506_141943,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,2.0008333328102403,0.0,0.0,0.0,0.0,1.0,0.0,3423.3333333333335,2733.9462000042354,0.0,0.0,13655.635700008133,0.0015928499999999998,0.9992686871096441,3961.0,0.0,3217.6666666666665,322.0,8201.838600012707,0.0,9331.0,9653.0,6.0024999984307215,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,d5286cb5-00a3-4f88-aa91-e9900390d019,43ee46b7-ef40-412d-84b7-49bf9e50c40b::none::raw::v3,,43ee46b7-ef40-412d-84b7-49bf9e50c40b,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_52_20260506_141936,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.03670000296551734,0.0,0.0,0.0,0.0,1.0,0.0,2753.0,1573.9946000103373,0.0,0.0,4552.304099997855,0.00040425,0.9999766840704087,2753.0,0.0,2533.0,54.0,1573.9946000103373,0.0,2479.0,2533.0,0.03670000296551734,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,d6032ff9-6074-4d3b-9ce9-bfcb49dda57f,d50cbaf4-b449-41c8-9029-ffb7d37e29d0::none::raw::v3,,d50cbaf4-b449-41c8-9029-ffb7d37e29d0,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,2500.0,low,4,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.7979599962709472,1.0,0.25,1.0,0.2,1.0,1.0,4371.6,5329.388579996885,0.0,0.0,32277.38299999328,0.003672,0.9998502941707043,5897.0,0.0,4517.4,631.0,26646.942899984424,0.0,21956.0,22587.0,3.989799981354736,1.0,1.0,0.0,5.0,1.0,0.2,False,ERROR_RATELIMITERROR,5,,d6cf94a1-42b6-4ed5-b0c3-dda27f01f759,14a3be63-2bdb-4254-95d2-03c0a7694a23::none::raw::v3,14a3be63-2bdb-4254-95d2-03c0a7694a23,14a3be63-2bdb-4254-95d2-03c0a7694a23,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2833333333333333,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_58_20260506_141943,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.353874999040272,0.81315,0.1111111111111111,0.0,0.0,1.0,1.0,4012.0,4547.939625001163,0.0,0.0,21842.640500006382,0.0026210999999999995,0.9997023988452185,5740.0,0.0,4034.0,446.0,18191.758500004653,0.0,15690.0,16136.0,5.415499996161088,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,db1951c7-7982-42d0-9497-38cb4c8af59e,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25::none::raw::v3,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25,3f4abf8d-17cd-47e5-9931-eb2ab75d7f25,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.3802625,solo_adventurer,1200.0,medium,9,multi_city,solo,2,5,3,world_42_20260506_141922,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.3505499991879333,1.0,0.16666666666666666,1.0,0.2,1.0,1.0,3992.75,4025.949725000828,0.0,0.0,20389.7364000004,0.00258285,0.999664651278284,5708.0,0.0,3995.75,412.0,16103.798900003312,0.0,15571.0,15983.0,5.402199996751733,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,dc2b21a6-8e8f-47de-95ff-32649793b425,7af11e87-fc6e-4b59-8d13-5584e25cc1df::none::raw::v3,7af11e87-fc6e-4b59-8d13-5584e25cc1df,7af11e87-fc6e-4b59-8d13-5584e25cc1df,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.2833333333333333,solo_adventurer,1800.0,low,6,multi_city,solo,2,5,3,world_48_20260506_141932,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.8357999991470326,0.0,0.0,0.0,0.0,1.0,0.0,3424.3333333333335,2909.068833333246,0.0,0.0,13812.041400000453,0.001605,0.9993693369483405,3977.0,0.0,3232.6666666666665,334.0,8727.206499999738,0.0,9364.0,9698.0,5.507399997441098,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,dc380493-9afd-47a0-baef-89923e197e18,44823f84-0bfe-4789-a38b-5e2b162d46b9::none::raw::v3,,44823f84-0bfe-4789-a38b-5e2b162d46b9,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1800.0,low,4,single_city,solo,1,5,3,world_50_20260506_141934,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,2.0731666688031205,0.0,0.0,0.0,0.0,1.0,0.0,3426.3333333333335,3434.0004999927864,0.0,0.0,12076.182499993593,0.00159135,0.9993966466176445,3965.0,0.0,3218.3333333333335,318.0,10302.00149997836,0.0,9337.0,9655.0,6.219500006409362,0.0,1.0,0.0,3.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,3,,dda9450b-9aab-448d-9d59-927a116f4c2d,641af254-53e6-4c82-9e8a-cb100508580e::none::raw::v3,,641af254-53e6-4c82-9e8a-cb100508580e,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,400.0,medium,2,single_city,couple,1,5,3,world_48_20260506_141932,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.4150142856773786,1.0,0.1111111111111111,0.0,0.2,1.0,1.0,5112.857142857143,4219.100414286783,1.0,1.0,32220.322399996803,0.0061426499999999995,0.9996647295076573,7786.0,0.0,5517.142857142857,777.0,29533.702900007484,0.0,37843.0,38620.0,9.905099999741651,1.0,1.0,0.0,7.0,0.7142857142857143,0.14285714285714285,False,ERROR_RATELIMITERROR,7,,ddc16f73-aa8e-43f6-8b3e-efb600936999,ea5a2869-e095-4e87-9ec6-cc3651515c8e::none::raw::v3,ea5a2869-e095-4e87-9ec6-cc3651515c8e,ea5a2869-e095-4e87-9ec6-cc3651515c8e,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.0,0.0,True,0.25952380952380955,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_70_20260506_141957,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,1.3253750003059395,0.0,0.0,0.0,0.0,1.0,0.0,4015.5,4559.803300006024,0.0,0.0,22453.07150000008,0.00264765,0.9997094195111029,5752.0,0.0,4038.5,499.0,18239.213200024096,0.0,15655.0,16154.0,5.301500001223758,0.0,1.0,0.0,4.0,1.0,0.5,False,ERROR_RATELIMITERROR,4,,de8fd00c-9bf3-4316-b828-b383ca74c426,7b14abbd-3afc-48a5-b088-e80a2cf7d39a::none::raw::v3,,7b14abbd-3afc-48a5-b088-e80a2cf7d39a,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,short_budget_stay,600.0,medium,2,single_city,couple,1,5,3,world_68_20260506_141955,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,1.4562249998562038,0.9426888888888888,0.1111111111111111,0.0,0.0,1.0,1.0,4002.25,4003.1975749989215,0.0,0.0,20366.51069999789,0.0025861499999999997,0.9996363668190602,5739.0,0.0,3993.0,423.0,16012.790299995686,0.0,15549.0,15972.0,5.824899999424815,1.0,1.0,0.0,4.0,1.0,0.25,False,ERROR_RATELIMITERROR,4,,e18e1298-7a77-40b6-84ff-b9bb18e05bd5,8a9811a0-370b-4510-b0d1-e059db103a31::none::raw::v3,8a9811a0-370b-4510-b0d1-e059db103a31,8a9811a0-370b-4510-b0d1-e059db103a31,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,1.0,1.0,True,0.4118907407407408,solo_adventurer,1800.0,low,9,single_city,solo,1,5,3,world_71_20260506_141958,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.02579999272711575,0.0,0.0,0.0,0.0,1.0,0.0,2741.0,1347.6736000011442,0.0,0.0,4172.525999994832,0.0003984,0.999980856270525,2741.0,0.0,2509.0,49.0,1347.6736000011442,0.0,2460.0,2509.0,0.02579999272711575,0.0,1.0,0.0,1.0,1.0,0.0,False,ERROR_RATELIMITERROR,1,,e4d417f5-3fd6-43f9-a851-0b28bca27039,1df7415d-3c33-4ab1-9fbe-58cf851a5190::none::raw::v3,,1df7415d-3c33-4ab1-9fbe-58cf851a5190,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,4,single_city,solo,1,5,3,world_46_20260506_141929,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,openai/gpt-4o-mini,v3,,1.0,0.0,0.7910333353922598,0.10440249999999995,0.07692307692307693,0.0,0.0,1.0,1.0,5496.666666666667,5382.343811112352,0.0,0.0,53860.24650000036,0.0085416,0.999853053405079,7382.0,0.0,5958.777777777777,1105.0,48441.09430001117,0.0,52524.0,53629.0,7.119300018530339,1.0,1.0,0.25,9.0,1.0,0.3333333333333333,False,ERROR_RATELIMITERROR,9,,e53d261c-8ea7-408c-b4f2-e49e4e7d4378,00fd9598-e2b9-4253-8ee2-38c877f55f1a::none::raw::v3,00fd9598-e2b9-4253-8ee2-38c877f55f1a,00fd9598-e2b9-4253-8ee2-38c877f55f1a,20260507_005656_e6e75b5b,,0.0,0.0,0.0,0.0,0.75,1.0,True,0.34203354166666666,family_trip,4000.0,medium,13,single_city,family,1,5,4,world_50_20260506_141934,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,2.699575004953658,0.0,0.0,0.0,0.0,1.0,0.0,4000.5,4432.736525002838,0.0,0.0,21390.936699986923,0.002604,0.9993913619891968,5712.0,0.0,4010.75,439.0,17730.94610001135,0.0,15604.0,16043.0,10.798300019814633,0.0,1.0,0.0,4.0,0.75,0.25,False,ERROR_RATELIMITERROR,4,,ed27433b-ca20-4f7d-bde9-f4af99fbcd3d,3b40c145-64a3-45c6-a6d2-58bed591fb7e::none::raw::v3,,3b40c145-64a3-45c6-a6d2-58bed591fb7e,20260507_005656_e6e75b5b,,,,,,,,False,0.125,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_50_20260506_141934,2026-05-07 00:56:56,sweep_D-baseline-001
raw,,unknown,none,v3,,0.0,0.0,0.016400001186411828,0.0,0.0,0.0,0.0,1.0,0.0,3159.5,3324.9231499939924,0.0,0.0,9738.371800005552,0.0009609,0.9999950675791425,3566.0,0.0,2943.5,173.0,6649.846299987985,0.0,5714.0,5887.0,0.032800002372823656,0.0,1.0,0.0,2.0,1.0,0.5,False,ERROR_RATELIMITERROR,2,,ee39ffc6-5647-4cfe-918e-73168479a6bc,8ef81900-dd14-452a-98a5-507fe272a901::none::raw::v3,,8ef81900-dd14-452a-98a5-507fe272a901,20260507_005656_e6e75b5b,,,,,,,,False,0.16666666666666666,solo_adventurer,1200.0,low,6,multi_city,solo,2,5,3,world_66_20260506_141952,2026-05-07 00:56:56,sweep_D-baseline-001
